web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1594902286-3587","https://www.foody.vn/quang-nam/o-dau","Mango Room","https://www.foody.vn/quang-nam/mango-room","QUán này nhỏ, có không gian ấm cấm, hợp với một nơi thơ mộng như Hội An, vào đây uống 1 tách trà ngắm phố cũng khá thú vị.","7.8"
"1594898549-380","https://www.foody.vn/quang-nam/o-dau","Bà Beo - Trà Sữa & Ăn Vặt","https://www.foody.vn/quang-nam/ba-beo-tra-sua-an-vat","Mỗi lần vô Tam Kì chơi mình đều ghé trà sữa Bà Beo. Giá cả khá ổn, chất lượng okie lắm luôn. Mình thích trà ô long kem cheese trân châu trắng nhất, siêu ngonnnn, mùi vị như Gongcha vậy :)) Trân châu trắng mềm mềm dai dai nhai thích gì đâu. Quán mở từ 7h sáng, mình ghé vài lần thấy lúc nào cũng đông khách cả. À quán mới tu sửa lại xong khá rộng rãi, thoáng mát, chỉ có điều mở nhạc ồn quá khó nói chuyện. Hôm nọ có mua về trà đậu biếc kem cheese, canh mấy lần mới được uống (mấy lần trước menu có nhưng quán hết đậu biếc), nhưng hơi thất vọng. Mùi vị khó chịu, không ngon như 1 quán mình từng uống ở ĐN. Dù sao cũng sẽ luôn ủng hộ quán ^^^","8.2"
"1594902414-3808","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Đặc sản Hội An là món nước này. Mới đầu nghe ngộ, chanh với sả thì uống thế nào? Nhưng thử rồi sẽ nghiện. 
Nước chanh sả thảo mộc ở đây thơm ngon đặc biệt lắm. Chỉ có 1 quán này là đông khách thôi và chủ yếu là mua mang về. 1 ly 10k.
Đợt này mình mua mà có để đá rồi, không được nguyên chất như lần đầu tiên. Nên uống một lát đá tan thấy không ngon nhiều nữa mà bình thường thôi. Dù sao mùi chanh sả thảo mộc cũng rất thơm, và hình thức vẫn đẹp, đủ để check in sống ảo ^^ Nghe đồn uống cũng tốt cho sức khỏe.","7.6"
"1594900372-1422","https://www.foody.vn/quang-nam/o-dau","Chu Chu - Juice Bar & Finger Foods","https://www.foody.vn/quang-nam/chu-chu-juice-bar-finger-foods","Trưa nắng đi thăm hội ăn thấy quán dễ thương nên vào uống nước, nhìn menu thấy muốn xỉu. Một ly sinh tố 50k, một lon coca light 20k. Mà khát quá nên uống chơ không thì lướt rồi. Được cái quán nhìn dễ thương, chị phục vụ cũng dễ thương, chơ giá cả thì không cute chút nào","6.8"
"1594899596-641","https://www.foody.vn/quang-nam/o-dau","Mì Quảng Hát","https://www.foody.vn/quang-nam/mi-quang-hat","Bàn dơ, quán chuyên chặt chém khách hàng , trước đây bạn mình ăn 1 lần vì quanh phố chỉ có ở đây mở cửa khá trễ lúc đó nên ghé ăn, có đi với vài người tây, cô chủ chém tô 50k , lần sau ghé lại cô tính tô 40k trong khi bàn bên chỉ trả 25k , tức hộc máu","1.6"
"1594902108-3295","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Quán chỉ có mỗi 2 món: bánh bao bánh vạc & hoành thánh chiên, nên hai vợ chồng mình ghé vô kêu mỗi thứ 1 dĩa. Dĩa bánh bao-vạc thì được 15 cái 70k, hoành thánh thì 4 cái 100k. Thấy ngồ ngộ, ăn cho biết cái vị. Giá tính ra thì hơi mắc một tẹo.","6.8"
"1594901791-2823","https://www.foody.vn/quang-nam/o-dau","Hải Sản Minh Vinh","https://www.foody.vn/quang-nam/hai-san-minh-vinh","Đồ ăn ngon mà rẻ, quán tuy đông nhưng làm đồ ăn nhanh cực í. Phục vụ nhiệt tình, không gian quán gần biển nên khá mát. Sẽ quay lại ủng hộ 👌👌👌","8.2"
"1594902332-3678","https://www.foody.vn/quang-nam/o-dau","Mực Rim Bích - Nguyễn Hoàng","https://www.foody.vn/quang-nam/muc-rim-bich-phan-chau-trinh","Đi hội an chơi nên nhờ bạn mua mấy gói mực eim, còng rim về ăn. Cô này bán khá được ở hội an, nhiều loại mà bào bì cũng sạch sẽ
Còng eim thấm vị, bò khô mình thấy k ngon, hơi cứng
Giá cũng phải chăng
Cô bán hàng nhiệt tình hướng dẫn mua hàng","7.8"
"1594901961-3160","https://www.foody.vn/quang-nam/o-dau","Ứ Cafe","https://www.foody.vn/quang-nam/u-cafe","Quán có không gian chất buồn. Độc lạ ngay từ cái tên. Nhìn vậy mà quán có khá nhiều món khá Okie và độc đáo vd như bingsu. Ăn mềm, ngon và mát. Trang trí đẹp, độc lạ","7.0"
"1594899596-651","https://www.foody.vn/quang-nam/o-dau","Mì Quảng Hát","https://www.foody.vn/quang-nam/mi-quang-hat","Tới hội an là phải ăn mì quảng quán Hát, ngon dã man, dân ở đây toàn ăn ở cô hát thôi, mình hỏi và đc chị kia chỉ đi ăn. Đúng ngon chuẩn luôn. Muốn ăn tô nữa mà no quá. Nằm ngã tư trần phú cắt hoàng diệu.","8.0"
"1594900392-1437","https://www.foody.vn/quang-nam/o-dau","Cộng Cà Phê","https://www.foody.vn/quang-nam/cong-ca-phe","Quán bên ngoài thì đúng phong cách phố cổ bên trong thì nổi bật với concept đặc trưng của cộng rồi. Chất lượng và giá cũng ko khác so với các cn ở hcm.","8.0"
"1594902108-3236","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Vô quán từ 13h15 đến gần 2h chưa thấy đem món ra trong khi 2,3 bàn khách nước ngoài vô sau thì đem ra trước. COI THƯỜNG khách Việt Nam hay gì vậy? Hỏi 2,3 lần cứ kêu đợi xíu. Vì quán nổi tiếng nên muốn ăn thử nhưng phục vụ kiểu này thì KHÔNG BAO H quay lại.","2.4"
"1594902541-4038","https://www.foody.vn/quang-nam/o-dau","Cocobana Cafe","https://www.foody.vn/quang-nam/cocobana-cafe","Cafe phong cách lạ, không gian yên tĩnh, nhẹ nhàng. Âm nhạc thư giãn. Anh phục vụ vui vẻ, tận tình, chu đáo. Không có gì để chê. Vừa được uống nước, vừa được ngâm chân mà chỉ có 100.000 đồng. Sẽ ghé lại quán để được thư giãn đầu óc.","10"
"1594898901-526","https://www.foody.vn/quang-nam/o-dau","River Side Cafe","https://www.foody.vn/quang-nam/river-side-cafe","Năm nào cũng thế tết là quán đông nhất đại lộc, quá là ghê lun, nhưng phục vụ quá ok. Nên khách thường xuyên tới quán","7.2"
"1594898847-513","https://www.foody.vn/quang-nam/o-dau","Thằn Lằn Xanh - Blue Gecko Restaurant","https://www.foody.vn/quang-nam/than-lan-xanh-blue-gecko-restaurant","Tối nhà mình đi phố cổ Hội An nên ghé nhà hàng ăn rồi mới đi chơi. Quán nằm gần phố cổ luôn.

💫 Cao lầu: best của best. Ngon không có từ nào để diễn tả luôn ấy :(( Sợi mỳ cao lầu dai dai sựt sựt ăn thích lắm luôn. Nói chung là ngon xuất sắc luôn.

💫 Soup hải sản: súp nón, ăn ấm bụng. Cũng ok thôi chứ không ngon lắm.

💫 Hoành thánh chiên: hoành thánh giòn, sốt ăn kèm cũng ngon luôn. 

💫 Hến xúc bánh đa:  Mình không hảo món này nên chỉ ăn mấy miếng cho biết thôi.

💫 Cơm gà: cơm nóng, ngon, canh rau cải cũng ngon nữa. Có nước sốt ăn kèm với cơm gà nữa.","8.6"
"1594902108-3279","https://www.foody.vn/quang-nam/o-dau","Bông Hồng Trắng - Bánh Bao & Bánh Vạc","https://www.foody.vn/quang-nam/bong-hong-trang-banh-bao-banh-vac","Bánh hoa hồng trắng thì bt, bánh vạc thì chua chua ngọt ngọt với nước sốt cà chua, dứa và hành tây. Giá cả lại đắt, chắc bán cho khách ngoại quốc, chứ khách Việt thì ăn một lần cho biết rồi.....thôi luôn!","6.8"
"1594902254-3542","https://www.foody.vn/quang-nam/o-dau","Trà Sữa Gong Cha - 貢茶 - Hội An","https://www.foody.vn/quang-nam/tra-sua-gong-cha-hoi-an","Cả quán hình như có mỗi 1 bạn barista trong khi bill và khách thì ầm ầm. Mới 3h chiều mà đã hết trân châu đen buồn quá buồn 😢 Nhưng mà quán đẹp, view sông gió mát chỉ có cái ngồi đợi hơn 1 tiếng đồng hồ :'(","6.6"
"1594901698-2761","https://www.foody.vn/quang-nam/o-dau","Cơm Gà Bà Thuận - Hai Bà Trưng","https://www.foody.vn/quang-nam/com-ga-ba-thuan-hai-ba-trung","Mình ghé Hội An tầm 1g trưa nên nắng nóng dã man, vừa đói vừa mệt nên đi tìm quán nghỉ ngơi và ăn trưa. Quán nằm trong hẻm cụt và có treo bảng phía ngoài nên cũng dễ tìm. 
Bên trong quán khá đơn giản, là kiểu nhà xưa quét vôi bình thường thôi, nhưng mà ngồi mát. Tụi mình order hai phần cơm gà xé. Cơm hơi nhạt nên mình trộn với sa tế ớt (ko cay nhìu như sa tế miền nam, ăn hơi ngọt ngọt), vắt thêm miếng chanh (bà Thuận chỉ 😊 ), ăn ngon số dzách. Lúc sau bà có bưng thêm chén canh (nước luộc gà đã nêm + huyết gà) ăn cũng ngon ghê. 
Mà bà Thuận cũng dễ mến lắm, mình hỏi thăm về phố cổ là bà chỉ nhiệt tình luôn ❤. Thích tính cách của người dân xứ Quảng dễ sợ. 
Đợt sau nhất định lại ghé quán bà 😊","7.4"
"1594900170-1091","https://www.foody.vn/quang-nam/o-dau","Reaching Out Tea House","https://www.foody.vn/quang-nam/reaching-out-tea-house","Ghé qua đây vào 1 chiều nắng nóng và cúp điện, nơi đây đã khiến mình không còn cảm thấy bức bối khó chịu nữa; nhấp 1 ly trà lạnh, hưởng sự sung sướng khi 1 làn gió thổi qua xua tan hơi nóng, bình yên đến lạ...","7.6"
"1594898574-393","https://www.foody.vn/quang-nam/o-dau","The Mist Coffee","https://www.foody.vn/quang-nam/the-mist-coffee","Mình thích nhất cốt dừa vị xoài,cốt dừa chủ quán tự nấu và xoài chị xay ra tạo ra món nước béo béo mà ko ngán,có thạch chủ quán tự làm luôn và sợi dừa sựt sựt.Pudding xoài cũng ngon tuyệt luôn.Đa số các món trong quán đều liên quan đến cốt dừa tự nấu nên ko ngán và thơm.Quán trang trí nhẹ nhàng dễ ngồi,view nào cũng có cây xanh mát mẻ.","10"
"1594900321-1347","https://www.foody.vn/quang-nam/o-dau","Bê Thui Mười","https://www.foody.vn/quang-nam/be-thui-muoi","Bê thui Cầu Mống trong truyền thuyết đây nè các bạn! Mình và gia đình ăn bê thui khá nhiều lần nhưng đây là lần đầu tới đây. Nhà hàng đông kinh khủng nhưng phục vụ khá mau lẹ và nhiệt tình. Thịt bê mềm, ngọt, mấy loại rau ăn kèm cũng tươi ngon. Tô xáo với đầy đủ thịt, da, huyết ăn với bún trên cả tuyệt vời. Mình tới lúc 12h đúng giờ ăn trưa quá đông nên ầm lắm. Nếu lần tới ghé sẽ ráng tránh giờ cao điểm. Tổng bill cho 5 người lớn và 1 bé 6t hết 790k. Giá quá ok so với chất lượng","8.8"
"1594899645-685","https://www.foody.vn/quang-nam/o-dau","The Chef - Nhà Hàng Việt Nam & Cafe","https://www.foody.vn/quang-nam/the-chef-nha-hang-viet-nam-cafe","Ngày lễ Tết mà đi Hội An thì có phần sai lầm vì đâu đâu cũng đồn người T.T Kéo nhau lên The Chef cũng đông như gì. May mà tụi mình đến sớm người ta 1 bước nên còn cái bàn. Nhà hàng có riêng menu cho ngày Tết với danh sách đồ ăn thức uống khá hạn chế. Cái này thông cảm được ^^.
Mình gọi 1 mì ý sốt thịt bằm cà chua, 1 gà chiên sốt chanh dây, 1 lipton chanh, 1 nước ép dưa hấu.
Lipton chanh khá nhạt nhoà và phải dầm mấy lát chanh tưởng chừng là trang trí kia thì mới có vị chanh. Nước ép dưa hấu ổn. Mì thì toàn mùi bơ, ngọt nhiều, ăn mau ớn. Phần gà chiên có cơm ăn kèm, nước sốt ngon. Có điều gà này người ta lăn qua bột mì xong chiên lên nên mùi bột và mùi dầu khá nhiều, ăn chán cực, chỉ được cái nước sốt ngon. 
Chỗ này được cái view thoáng, đẹp nhưng mà đi vào cái thời tiết kiểu như Tết năm nay thì xác định lạnh và nhiều gió nhé.","7.2"
"1594895312-170","https://www.foody.vn/quang-nam/o-dau","Cat - Trà Sữa & Ăn Vặt","https://www.foody.vn/quang-nam/cat-tra-sua-an-vat","Quán rộng rãi thoáng mát, nằm trước nhà thờ Trà Kiệu rất dễ tìm, nhân viên thân thiện. Mình thấy quán ngon nhất là chân gà sả ớt và ram cuốn cải. Còn lại thì mọi thứ bình thường, trà sữa chắc không hợp khẩu vị nên mình thấy hơi khó uống tí :)))) À quán mở nhạc hay, toàn những bài hit :)))","7.8"
"1594902482-3899","https://www.foody.vn/quang-nam/o-dau","Cơm Gà ""TY""","https://www.foody.vn/quang-nam/com-ga-ty-hoi-an","Quán cơm gà TY 27-29 phan chu trinh Hội An là quán ăn rất ngon. Cơm ngon rất đậm đà, gà thì béo thơm, ăn rất tuyệt vời. Nhân viên phục vụ nhiệt tình, vui vẻ, chủ quán rất hiếu khách. Nói chung, mình rất hài lòng khi đến quán cơm gà Ty.
Ai muốn ăn cơm gà ngon va rẻ thì đến quán cơm gà Ty, kèm thêm món cao lầu rất đậm đà. Đến Hội An ko ghé vào cơm gà Ty xem như chưa đến Hội An.","9.0"
"1594898605-415","https://www.foody.vn/quang-nam/o-dau","Little Tokyo Restaurant","https://www.foody.vn/quang-nam/little-tokyo-restaurant","Cũng có đến Little Tokyo ĐN mấy lần, không ngờ ở Vinpearland cũng có chi nhánh nên ghé vào ăn trưa luôn.
Không gian rộng rãi sáng sủa, cùng phong cách trang trí như chi nhánh ĐN và Bà Nà. Nhân viên lịch sự, chào ngay lúc bước vào cửa. Đồ ăn thì khỏi phải nói, nhìn miếng sashimi tươi rói là biết ngon rồi. Trừ giá hơi cao ra thì mọi thứ đều tốt. Giữ vững phong độ vầy thì chắc chắn sẽ đông khách sớm thôi.","7.8"
"1594900888-2040","https://www.foody.vn/quang-nam/o-dau","Phở Liến","https://www.foody.vn/quang-nam/pho-lien","Tô phở ở đây khá lạ, ăn kèm với rau húng lủi, đu đủ ngâm chua.
Mùi ko thơm nồng nàn mùi phở Bắc, chỉ thơm thoảng thoảng, sợi phở hơi dai dai, mình thấy giống sợi phở khô đc trụng nước nóng nở ra chứ ko phải sợi phở tươi. 
Nước dùng thanh, vị ngọt vừa miệng.
Ko có các phần gân bò,nạm bò,gàu bò gì cả. Gọi phở thì mặc định là phở tái thôi nhé.
Họ có phục vụ thêm bánh mì chiên, chấm ăn cùng phở, ko có bánh quẩy như ngoài Bắc. Cái này tính tiền riêng (hình như 3 miếng 10k)
Chả ăn ngon, tính riêng luôn hình như 4-5k gì đó
Mình ăn là 25k-30k/tô gì đó thì phải","7.2"
"1594902414-3813","https://www.foody.vn/quang-nam/o-dau","Mót Hội An - Trà Thảo Mộc & Sả Chanh","https://www.foody.vn/quang-nam/mot-hoi-an-tra-thao-moc","Không gian trước quán thật sự rất bắt mắt, nhìn vào là biết Mót liền. 1 ly chanh sả có 10k thật sự hợp lí và uống vào cảm thấy rất mát.","8.0"
"1594899645-706","https://www.foody.vn/quang-nam/o-dau","The Chef - Nhà Hàng Việt Nam & Cafe","https://www.foody.vn/quang-nam/the-chef-nha-hang-viet-nam-cafe","Quán cafe sân thuợng độc đáo 😘😘😘
Thoáng mát, view để sống ảo thì rất tuyệt :))) 
Đồ uống : tạm được
Giá : hợp lý 
Buổi tối lên đèn rất lung linh, quán cũng khá đông khách, nên phải đi sớm dành chỗ đẹp :))) 
Quán chủ yếu là khách du lịch và Tây","7.2"
