web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593460811-937","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Từng ăn bánh gạo cay nhiều quán rồi nhưng tới khi ăn ở Chasucha thì mình quyết định chỉ ăn món này ở đây thôi. Trung thành với quán kkk. Nước sốt đậm đà, bánh gạo thấm vị ăn không bị ngán. Ngon dzậy mà giá bình dân cực kỳ.  Ai mà cuồng món Hàn như mình thì nên ăn thử. Mấy món khác cũng ngon cơ mà bánh gạo mình thấy xuất sắc nhứt rồi. 

Ăn xong có sẵn menu trà sữa dâng tận miệng, sướng phây phây hahaa
Được cái quán này có chương trình khuyến mãi triền miên, cứ canh me cuối tuần hay mấy ngày lễ gì đó là ăn uống ngập họng không lo cháy túi ))))","10"
"1593460766-750","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Góc Ăn Vặt - Đường DN6","https://www.foody.vn/ho-chi-minh/goc-an-vat-kdc-an-suong","Nghe đồn bánh tráng pate ở đây ngon lạ nên đến ăn thử, k pk khẩu vị mn thế nào, nhưng theo mình thì bánh bị dầu quá cảm giác bị ngáy. Riêng bắp xào pate thì ngon cực, k đụng hàng. Phục vụ nhanh, giữ xe thì có ng hướng dẫ đậu xe, nhưng các bạn cũng nên để ý chút xíu xíu, vì hôm mình đi khá đông, ăn xong về ra lấy xe mà loay hoay mãi k thấy chú giữ xe đâu, kết quả mình tự lấy xe về mà k 1 ai hay biết. Mong quán lưu ý hơn vấn đề này","7.6"
"1593460919-1423","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Hôm wa sinh nhật con trai cả nhà có ghé quán này ăn buffet, nói chung tất cả mọi mặt đều ok nhưng ko biết có phải ngày thường ko mà khu buffet hơn vắng. Thích nhất là không gian quán rất sang và khoáng đãng, phục vụ nhiệt tình, thức ăn vừa miệng nhưng trên line hơi ít món. Nếu có thể mọi người nên dến đây.","8.0"
"1593460856-1167","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Mình làm ngay dưới tầng trệt của tòa nhà nên là khách thường xuyên của cafe này.
Quán cao nên nhìn xuống view bao đẹp.
Món ăn trưa 35k/ phần ăn khá ngon với cơm, rau, đồ ăn mặn và canh, tráng miệng thay đổi mỗi ngày.
Hôm nào đổi gió thì mình thích ăn nui xào và bún bò 
Sinh tố ở cây cực kỳ chất lượng.","7.8"
"1593460771-778","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","SaSin - Mì Cay 7 Cấp Độ Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/sasin-mi-cay-7-cap-do-han-quoc-nguyen-van-qua","đã thưởng thức..nước nấu vừa ăn ngon.phòng thoáng ...tiếp viên nhiệt huyết.nói chung tuyệt.giá mềm cko 4,ng đi ăn no nê😋😋😋","5.0"
"1593460864-1221","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Karaoke ăn chơi cuối tuần và sinh nhật nhóm bạn 13 năm , trong đó có bạn giới thiệu nên đến đây. Nhìn bên ngoài đẹp, sảnh cũng rất đẹp, tụi bạn mình chụp hình chí choé luôn, còn ăn kẹo tè le nữa chắc do sỉn rồi nên hợi lầy
+ vị trí khá xa huhu mà cũng không rành đường nữa, qua cầu vượt nguyễn văn quá luôn nhưng nằm chà bá phía ngoài đường nên dễ thấy
+ giá cả 170k/giờ hát thì bình thường, không rẻ hén
Do có bánh kem nên mua thêm đĩa và dược tính 40k
Nước suối 29k/ chai
Sting 34k/ chai
Tiger chai 29k/ chai
Strong bơw 32k/ chai
Trái cây thập cẩm 160k/ dĩa 
--> giá không rẻ và đắt hơn ở ngoài nhiều luôn nè, mình có chụp hoá đơn lại mọi người có thể tham khảo nè
+ wc nhỏ nhưng sạch sẽ và đẹp, lối đi hơi nhỏ
+ phòng ka dành cho 10 người cũng nhỏ, cái bục để quẩy khá nhỏ luôn nhưng dàn âm thanh ok 
+++ sẽ quay lại đây","6.6"
"1593460694-612","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Shangri La Coffee - Tân Chánh Hiệp 18","https://www.foody.vn/ho-chi-minh/shangri-la-coffee-tan-chanh-hiep-18","Trên đường lớn Tô Ký có đường TCH18, rẽ vào đi đến gần cuối đường là thấy Shangri La coffee bên tay phải. Gần trường Đại học Lao động xã hội với Đại học Giao thông vận tải. Gửi xe bên đường, cách quán 1 chút. Nhân viên giữ xe thân thiện, dẫn xe giùm khách.
Quán có 2 không gian, bên ngoài quầy pha chế và phòng lạnh bên trong. Vào trong nhớ bỏ dép lên kệ bên ngoài nha. Được trang trí nhẹ nhàng thôi, vừa dễ thương vừa cá tính. Hoa tùm lum ))) Thấy có góc để đàn ghita, chắc là có mấy buổi diễn acoustic. Có 1 kệ sách be bé và những quyển sách hay. 
Không gian khá yên tĩnh, phù hợp cho làm việc và học tập. Tối tối quán mới đông dần lên. Cũng khá nhiều góc riêng, hợp sống ảo ))) Biết đến quán qua ứng dụng quảng cáo vì đang có chương trình khuyến mãi Mua 1 tặng 1 cho thức cùng thức uống hoặc thức uống thấp hơn món mua, thế là đi thử ;3 Đến đây rồi thì nghĩ đây sẽ là nơi mình ghé thường xuyên quá. Vì gần nhà mà phong cách dễ thương, yên tĩnh nữa. 
Bọn mình gọi 1 Yogurt đào 34k với Trà sữa đặc biệt + milk foam 29k. Bị ghiền milk foam, mà trong menu thì chỉ có trà sữa hay hồng trà là kết hợp được với milk foam thôi. Trà sữa milk foam uống rất ngon luôn, vừa uống, không bị ngọt gắt, lớp bọt sữa béo béo. Đào đá xay uống chua chua ngọt ngọt, khá ổn, nhưng lại không thích phần kem ở trên, hơi ngán và hình như đánh hơi quá tay nên nó không có mịn, bị lợn cợn hay sao á. Khắc phục phần này thì sẽ ổn. Chắc do quen với milk foam rồi nên giờ thấy món nào có kem cũng ớn ớn. Giá cả với mình là khá ổn. Dù không có chương trình khuyến mãi này thì mình thấy giá cũng khá rẻ.
Nhân viên phục vụ tận tình, nói chuyện nhẹ nhàng dễ thương lắm. Khách vào là lấy nước lọc đem lên liền. Nước gọi cũng được bưng lên khá nhanh. Mọi thứ đều dễ thương, đến cái bill tính tiền cũng teen lắm, 'Kiss U Moaaaa~' nữa chứ ))))
Nói chung khá hài lòng với Shangri la coffee. Nhất định sẽ quay lại ;3~","7.6"
"1593460864-1178","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Nay lại có dịp ghé ICOOL Tô Ký , địa chỉ ngay chân cầu vượt Quang Trung hướng về gò vấp nè các fen . Tuy là Karaoke nhưng view siêu đẹp siêu lung linh lun . Giá cả cũng tầm trung trung khoảng 150k/ người ăn ún có đủ cả , nhân viên luôn luôn tươi cười y như phong cách Nhật bản . Chắc chắn sẽ quay kaji ...","9.6"
"1593460654-527","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bún Mọc Hùng Mập","https://www.foody.vn/ho-chi-minh/bun-moc-hung-map","Quán ăn ở đây mà ngon gì, chủ quán thì khó ưa , bán thì mắc trà đá cũng phải mua, cái gì gọi là ngon bún bò nấu ko được ngon mà cũng bán mắc dở tệ, chỉ bún mọc ăn được hơn, nhưng so về giá thì ko xứng đáng đồng tiền","3.8"
"1593460811-962","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Chasucha Tea - Trung Mỹ Tây 13","https://www.foody.vn/ho-chi-minh/tra-sua-chasuchatea","Nước dở, thái độ nhân viên không ra gì. Ủa đi mua trả tiền chứ đi xin đâu mà bày ra cái thái độ đó. Không biết phục vụ thì đóng cửa sớm giùm.","1.0"
"1593460735-682","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Gà Ớt Hiểm 109 - Lê Văn Khương","https://www.foody.vn/ho-chi-minh/lau-ga-ot-hiem-109-le-van-khuong","Không phải lần đầu ăn hay đặt lẩu gà mang về ở đây. Chất lượng lẩu gà thì tuỳ lúc, có khi rất ngon, có khi lại không, giao đồ về khi đủ khi thiếu, nhưng nhìn chung ổn nên đã ăn nhiều lần. Nhưng 11g30 trưa nay chưa có nhu cầu ăn gà, định là cuối tuần mới ăn. Gọi grab food đặt 2 phần bánh bao chiên và 2 phần xôi chiên mà điện thoại gọi báo lại là quán hết dầu không chiên được. Quán ăn có tiếng mà có vụ để hết dầu chiên? Nghe hợp lý không? Nếu có thì các bạn quản lý sơ suất quá, để hết nguyên vật liệu. Thấy giống như vì tôi không gọi gà mà có lẽ quán chưa có ai mở hàng nên đuổi khách vậy.","4.4"
"1593460833-1055","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Quán chuyên bán về đồ ăn vặt. Trc mìh ăn chỉ có sữa chua thôi, bây giờ có thêm mấy món chiên. Mình gọi 2phần gà, 2 lỹ sữa chua, với nhiều món linh tinh. 2 đứa ăn căng bụng. 

Mà rút kinh nghiệm, mốt đặt qua now được giảm giá chắc rẻ hơn.

Sẽ tiếp tục ủng hộ.","7.6"
"1593460746-718","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Bít Tết Hồng Hỏa Sơn - Nguyễn Ảnh Thủ","https://www.foody.vn/ho-chi-minh/bit-tet-hong-hoa-son-nguyen-anh-thu","Nhân viên phục vụ tên Sơn hỗn láo (ai là chủ thì nên xem lại thái độ của bạn này) đã từng ăn nhiều lần ở đây thái độ của nhân viên này là láo,nói chổng ko chủ ngữ vị ngữ vs khách,mặt lúc nào cũng hống hách.","1.8"
"1593460856-1156","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sky 17 Cafe & Restaurant","https://www.foody.vn/ho-chi-minh/sky-17-cafe-restaurant","Mình đã đến đây ăn BBQ của quán, Cafe thì mình k bàn vì mình chỉ đến lần đầu tiên để ăn Noel cùng công ty nhưng phục vụ kém, chỉ muốn đuổi khách đi nhất là người quản lý. Cuối cùng tính tiền phụ thu thêm 15% trên giá tổng. Tuy là bọn mình ăn uống rất lịch sự, không dư thừa gì cả. 

Trên đây chỉ là ý kiến khách quan mình nhận xét thôi, trong quán chỉ mỗi có mấy bạn bưng bếp than ra là tươi cười còn lại thì ....","4.8"
"1593460782-805","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Venus Cafe - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/venus-cafe-nguyen-van-qua","Mình thường hay ăn trưa tại đây,  đồ ăn ngon giá cả phải chăng. Thái độ phục vụ tốt","7.4"
"1593460919-1422","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Mình mua voucher buffet ở đây, giá 169k/người, ăn BBQ với đồ ăn trên line rất ngon! Phục vụ nhiệt tình, đứng nướng cho mình luôn. Thức ăn lên rất nhanh, và thoải mái. Hôm mình đi hơi vắng, có khoảng 4-5 bàn thôi nên không gian khá tuyệt.
Sushi trên line tạm dc. Thích tráng miệng ở đây rất đa dạng, có rau câu dai rất ngon, chè cũng nhiều loại.
Nói chung là rất tuyệt, mỗi tội xa với trung tâm tp.","8.4"
"1593460889-1320","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Quán bán ngon nhất q12.Đậu hủ,thịt heo ăn rất ngon mắm tôm cũng dễ ăn hơn chỗ khác.1 phần 1 người ăn là không hết đâu.Quán sạch sẽ giá cũng hợp lí còn có wifi cho các bạn trẻ","9.4"
"1593460919-1395","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Hải Sản Đại Phú","https://www.foody.vn/ho-chi-minh/nha-hang-hai-san-dai-phu","Nhà hàng rộng rãi, món ăn ngon, phục vụ nhanh. Thích hợp cho gia định tụ họp, sinh nhật.","9.4"
"1593460879-1283","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Kimbap Tươi - Shop Online","https://www.foody.vn/ho-chi-minh/kimbap-tuoi-shop-online","kimbap ngon, trình bày đẹp, cơm dẻo, thức ăn nhiều.

1 phần 2 cuộn vừa ăn. Có cho thêm sốt cà+tương ớt+xíu mayanaise ăn kèm. 

Kimbap chiên hơi ngán do phải chiên qua dầu, bù lại cắn vào giòn xốp ăn cũng thích.
Kimbap vuông, nhìn rất nghệ thuật, đẹp và ăn không ngán cơm.
Kimbap trứng ngon nhất. Lớp trứng cuộn bên ngoài mềm mại không rách hay lủng lỗ, lượng cơm cũng vừa phải ăn không ngán.

Chỉ có điều, đặt hàng cho bạn mà bạn không confirm làm chờ cũng sốt ruột. Sáng gọi lại cho chắc để bạn giao đúng hẹn mà bạn cũng  lơi lơi ở đâu. Chắc nhiều đơn hàng quá hay sao... nhưng so với các shop đặt online mình hay gọi thì kém hơn chút xíu nên khoảng phục vụ mình chỉ cho 7 thôi!","7.4"
"1593460694-615","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Shangri La Coffee - Tân Chánh Hiệp 18","https://www.foody.vn/ho-chi-minh/shangri-la-coffee-tan-chanh-hiep-18","Không gian thoáng , decor đẹp, máy lạnh mát.  Còn đồ uống thì cũng ok. Ly trong hình 30k đó. Sẽ còn ghé lại 😊😊😊 Nhân viên phục vụ rất ok.","8.4"
"1593460756-731","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","King BBQ - Vua Nướng Hàn Quốc - Nguyễn Văn Quá","https://www.foody.vn/ho-chi-minh/king-bbq-vua-nuong-han-quoc-nguyen-van-qua","Mình đặt bàn buổi tối để ăn với gia đình, đồ ăn ngon, thịt tươi. Mà hôm nay không hiểu sao đồ ăn trên line lên chậm, phải đợi lâu bếp mới châm thêm. Nhân viên nhiệt tình, có điều mình dùng mã giảm giá mà nhân viên quên không discount, làm đi làm lại, check mã 2 lần, lúc sau mình có nhắc lại mà tính tiền vẫn quên, mình chỉ góp ý nhân viên về vấn đề này, trách mất thời gian của khách.","6.6"
"1593460841-1076","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Zolo - Tea & Coffee","https://www.foody.vn/ho-chi-minh/zolo-tea-coffee","Cuối tuần đi xoã với “gấu”
Quán đẹp, phục vụ chu đáo lịch sự
Con gấu nhà mình nó cực kỳ thích Trà sữa Matcha đậu đỏ quán này. Ngon 👍","8.8"
"1593460795-863","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Lẩu Dê Đức Thành","https://www.foody.vn/ho-chi-minh/lau-de-duc-thanh","Mới nhậu 23/12/2017, phục vụ cực tệ, năn nỉ lắm mới cho được thùng đá, khui thì miễn nhé, đợi cực lâu, hủy món thì nhân viên ko cho đòi đánh khách hàng, hên cũng gặp quản lý cũng tạm được, nói chung chấm 0.5d/5đ","3.2"
"1593460864-1195","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Karaoke Icool - Tô Ký","https://www.foody.vn/ho-chi-minh/karaoke-icool-to-ky","Karaoke này nói chung là âm thanh nghe ok , nhìu bài hát mới , có quà khi hát được 100đ lun mn ah !!! Được tặng cái Móc Khóa kỉ niệm nhỏ nhỏ mà zui ....Trong khu vực quận 12 thì phải nói là khá nổi bật , Thiết kế tựa tựa như Rạp CGV vậy . Mà Giá Hơi Cao tí thấp lại tí là ok !!!!","9.0"
"1593460833-1067","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Sữa Chua Nếp Cẩm & Ăn Vặt Minh Hà","https://www.foody.vn/ho-chi-minh/sua-chua-nep-cam-ga-cay-minh-ha-shop-online","Mình là một fan cuồng của món này. Dạo trước thường hay ăn ở chỗ sữa chua nếp cẩm ngay góc Nam Kì Khởi Nghĩa, hầu như tuần nào cũng nạp ít nhất một li vào người. Từ khi chỗ đó nghỉ bán mình cũng ăn vài chỗ khác nhưng thấy ko ngon bằng.
Nhưng mà quán Minh Hà này thì vị 99,99% giống quán có hương vị yêu thích đã nghỉ kìa luôn. Một li sữa chua nếp cầm thường có giá là 18k, nhưng mình highly recommended các bạn chọn sữa chua nếp rượu nha, cũng y như nếp cẩm thôi nhưng mà nếp này  có vẻ là đậm vị rượu hơn, đậm đà hơn nhiều luôn so với mấy món còn lại trong menu, giá thì chênh so với nếp cẩm 5k là 23k nghen.
Một điểm trừ là quán quá xaaaaa, mình chỉ có thể đặt Now giao thôi chứ ra tới quán thì ko thể nào huhu","7.4"
"1593460889-1346","https://www.foody.vn/ho-chi-minh/dia-diem-tai-quan-12","Mẹt Quán - Bún Đậu Mắm Tôm","https://www.foody.vn/ho-chi-minh/met-quan-bun-dau-mam-tom","Gắn bó với quán từ khi khai trương, tới giờ vẫn tầm 1, 2 tuần lại phải đi ăn. Hôm nay vừa ăn về, tự dưng thấy Foody share bài viết về 10 quán Bún đậu mắm tôm. Vào xem thấy không có quán này thấy hơi tiếc :) Có lẽ vì hơi xa khu trung tâm nên ít bạn đến đây. Nhưng không vì thế mà quán vắng khách đâu nhé.

Quán có không gian mát mẻ, thoáng đãng, dù không quá rộng như luôn tạo cảm giác thoải mái. Món ăn thì tuyệt vời, giá cả hợp lý. Bún đậu mắm tôm thì đặc biệt mắm tôm phải pha thật ngon, không quá ngọt hay quá mặn, cho thêm chút xíu tắc (quất) chua chua là vừa ngon. Ở đây có đầy đủ từ thịt, lưỡi, chả cốm. 
Mình tâm đắc nhất là món nước sấu của quán. Mình chỉ được uống một lần khi về quê ở Hà Nội, sau này nhớ mùi vị ấy nhưng không thể nào tìm ra ở Sài Gòn, nên lần nào ghé quán mình cũng gọi kèm một ly nước sấu. Ngoài ra còn có nước mơ, sắn dây... chưa thử nhưng chắc cũng ngon và mát.

Hai anh chị chủ quán đều là người Bắc, rất dễ thương, vui tính và nhiệt tình, lại còn nhớ mặt khách quen và hỏi thăm niềm nở, khiến mình cảm thấy rất thoải mái mỗi lần ghé quán.","8.2"
