web-scraper-order,web-scraper-start-url,links,links-href,comments,ratings
"1593450135-116","https://www.foody.vn/nam-dinh/o-dau","Bún Chả Thanh Bình","https://www.foody.vn/nam-dinh/bun-cha-thanh-binh","Bún chả Thanh Bình – 149 Hưng Yên, thành phố Nam Định
Bước vào quán là cảm thấy rất sạch sẽ, thoáng mát. Anh chị chủ nhiệt tình, chu đáo. 
Suất bún chả đầy đặn như hình mà chỉ 20 - 25k. Chả xiên được tẩm ướp vừa miệng, nem rán cũng rất giòn, ngon, nhân giá với miến là chính. Điều mình không thích ở đây là nước bún ngọt ngọt (vị ngọt của đường) mà mình thì rất ghét ăn ngọt.
Rau sống cũng rất tươi ngon, anh chị chủ còn hỏi ăn bún không để cho thêm nữa cơ. Trà đá cũng free 😍","7.4"
"1593450655-404","https://www.foody.vn/nam-dinh/o-dau","Hutong - Hot Pot Paradise - Đại Lộ Đông A","https://www.foody.vn/nam-dinh/hutong-hot-pot-paradise-dai-lo-dong-a","Mình gọi đặt bàn trước nên quản lý cửa hàng có gọi điện xác nhận đặt bàn và hỏi mình lựa chọn buffet hay gọi món để các bạn ấy tiện chuẩn bị vì bọn mình đi đông. Lúc đến thì các bạn ấy đã set up cơ bản bàn ăn cho bọn mình,  chờ bọn mình chọn nước lẩu thì sẽ mang đồ ăn lên luôn.
👉🏻Các bạn nhân viên rất nhiệt tình và niềm nở. Thỉnh thoảng lại hỏi bên mình xem có cần thêm gì không, hỏi nước lẩu đã vừa chưa hay có bị cay quá hay không.
👉🏻Về đồ ăn thì các bạn chuẩn bị khá nhanh nhẹn. Đồ nào quán đang thiếu thì đã báo trước cho bọn mình ngay từ đầu
👉🏻Bạn quản lý nam cực kì nhiệt tình niềm nở giải đáp khi bọn mình có thắc mắc.

Nói chung là mình vẫn thấy đồ ăn ở đây khá hợp khẩu vị mình và đa số mọi người trong phòng mình và ngon nữa. Các bạn nhân viên và quản lý đều oke ❤️","7.8"
"1593449928-34","https://www.foody.vn/nam-dinh/o-dau","Mojito Coffee - Quang Trung","https://www.foody.vn/nam-dinh/mojito-coffee-quang-trung","Đồ uống cũg được đấy. Tầng 1 có ngồi trong nhà và cả vỉa hè nhé. Tầng 2 được trng trí bằng những bức tường vè nhiều màu sắc. 
Nhưg do đóng cửa nhiều.ít ánh sáng nên hơi âm uu","6.8"
"1593450354-209","https://www.foody.vn/nam-dinh/o-dau","Bò Bít Tết Sốt Thái - Tô Hiệu","https://www.foody.vn/nam-dinh/bo-bit-tet-sot-thai-to-hieu","Tuổi thơ gắn liền vs quán này. Nhớ hồi bé dưới bà ngoại sáng nào cũng ngủ đến tận 9-10h r mới chạy sang đây ăn. Lâu r chưa đc thưởng thức ốp la vs cả sốt vang ở đây!","7.4"
"1593450085-89","https://www.foody.vn/nam-dinh/o-dau","Joy Fresh Tea & Coffee","https://www.foody.vn/nam-dinh/joy-fresh-tea-coffee","Trước thích uống joy lắm, mà ngại vô quán vì khá chật chội, giờ  cao điểm không có cả chỗ ngồi, thèm uống thì chỉ mua về thôi. Giờ Joy mở thêm chi nhánh ở Trần Hưng Đạo, quán rộng rãi thoáng mát, view đẹp, thích hợp để tụ họp :""))
Sẽ ghé Joy thường xuyên!","8.2"
"1593450334-195","https://www.foody.vn/nam-dinh/o-dau","Mộc Quán - Lẩu & Nướng","https://www.foody.vn/nam-dinh/moc-quan-lau-nuong","Điểm cộng 😀 quán dễ tìm, bài trí khá bắt mắt, có cả phòng điều hòa và bàn ngồi vỉa hè.

Điểm trừ 😌
+ đồ ăn ướp ko ngon. Nước chấm cũng ko ngon (cả loại Hàn và loại Việt). 
+ phục vụ lâu. Nhóm mình đi 8 người. Lúc đến quán chưa có khách. Lúc sau đông dần. Nhưng mà gọi món j cũng phải gọi mấy lần mới đc bê ra. Đến lúc ăn xong rồi mà món gọi ngay từ đầu là củ đậu còn chưa thấy đâu 😂 đọc review trc khi đến ăn, mình thấy hầu hết đều nói quán phục vụ nhanh mà mình hơi bất ngờ. Hay tại bọn mình ăn nhanh quá 😂
+ giá cả: hơi đắt 1 tẹo. 1 phần vì đồ ăn ko ngon. Chứ ngon dã man thì đã ""đắt xắt ra miếng"". Đặc biệt là đĩa rau xà lách bé nhỏ mà tính 5k/đĩa. Vì những quán nướng mình đã ghé qua thì rau gọi thêm như vậy đc free nên lúc xem hóa đơn mình hơi hốt 😅 đổi lại thì coca, nc lọc ko tính giá trên trời như Gogi 😋
> nhưng nhìn chung là ko ngon lắm nên chắc mình ko quay lại đâu.","6.8"
"1593450469-270","https://www.foody.vn/nam-dinh/o-dau","Linh Hằng - Ốc Xào, Ngao Hấp","https://www.foody.vn/nam-dinh/linh-hang-oc-xao-ngao-hap","Mình ăn đây đc 2 lần nhưng sẽ kbh quay lại lần thứ 3
Đồ ăn bình thường so với mức giá thì ổn
Quán ko có menu với lần ăn đầu thì mình có hỏi quán menu nhưng chị chủ bảo trên tường có nhưng thật sự minhg và bạn mình tìm 5p cũng chả thấy hỏi phải 3 lần . Về sau nhìn bàn khác ăn j mà tự gọi . Nói chung chủ bán hàng quá tệ còn mấy cô nhân viên thì nhanh nhẹn lắm .","3.0"
"1593450647-397","https://www.foody.vn/nam-dinh/o-dau","Pizza Big One","https://www.foody.vn/nam-dinh/pizza-big-one","35k cho một suất mỳ ý nhưng chất lượng thì vô cùng tuyệt vời 
nói thật đey là quán đầu tiên ở Nam Định có món mù ý m thấy ưng cái bụng 😂😂😂 giá cả lại hợp lý !!! sợi mỳ mềm sốt vừa ăn nhất là líc nào cũng nóng hổi . 1 suat mỳ rất to ăn xong no nê luôn hehe !!! cả hai hàng big one đều có view rất đẹp ;)","9.0"
"1593450454-265","https://www.foody.vn/nam-dinh/o-dau","Time Cafe & Bakery - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/time-cafe-bakery-tran-hung-dao","Ở tp Nam Định thì quán đc coi là đẹp rùi. Có dvu cho chụp ảnh cưới nữa
Đồ uống bình thường, cả về giá và chất lượng. Chỉ có điều nhân viên k nhiệt tình, thấy mặt bạn nhân viên nào cũng như đang khó chịu cái gì đấy, chẳng thấy tươi cười đón khách
Mà quán đổi địa chỉ rồi, k phải 193 đâu mà ngay chỗ ngã 4 thui à","6.0"
"1593450530-316","https://www.foody.vn/nam-dinh/o-dau","Bún Cá Loan","https://www.foody.vn/nam-dinh/bun-ca-loan","Cá rán giòn. Mình ko thích giòn quá như thế vì  khô , xác vs mất vị,. Nhưng chắc nhiều người thích. Nước dùng ngon.","5.8"
"1593450437-251","https://www.foody.vn/nam-dinh/o-dau","Chè Thái Huy Trần","https://www.foody.vn/nam-dinh/che-thai-huy-tran","Chè Thái Huy Trần - 404*** nam định
Thấy con bạn mình khen ăn ở đây ngon nên mấy lần qua thử, hôm thì qua sớm quá chưa mở, hôm thì đám cưới, hôm thì nghỉ bán ))) Số nhọ kinh, may sao sau 3-4 lần thất bại thì cuối cùng cũng được ăn thử.
Mình mua Caramen, công nhân caramen ở đây ngon thật, thơm mùi cà phê hòa với nước cốt dừa, nhưng phải cho thêm đá để tan ra chứ không hơi ngọt đó.
Chị bán hàng nhìn mặt hơi không thân thiện cho lắm, làm đồ nhanh.","8.0"
"1593450199-131","https://www.foody.vn/nam-dinh/o-dau","Tiệm Cô Na - Món Ngon Miền Trung","https://www.foody.vn/nam-dinh/tiem-co-na-mon-ngon-mien-trung","Vị trí quán dễ tìm, thuận tiện đi lại. 
Không gian đẹp, xinh xẻo chất truyền thống.
Đồ ăn bê ra hơi lâu. Được cái nhiều món, nhiều lựa chọn. Mọi thứ khá là xinh xắn.","8.8"
"1593449709-15","https://www.foody.vn/nam-dinh/o-dau","Đen Cafe - Lê Hồng Phong","https://www.foody.vn/nam-dinh/den-cafe-le-hong-phong","Gọi đồ uống nóng thì nguội ngắt. Gọi bánh thì cứng nói chung k ưng","4.4"
"1593450015-63","https://www.foody.vn/nam-dinh/o-dau","Nhà No.12 Caphe","https://www.foody.vn/nam-dinh/nha-no-12-caphe","Đầu tiên đến quán vì kiểu tò mò :))) cứ có quán gì mới là tò mò vậy đó
- Vị trí: khá dễ tìm dù không biết phải tả như nào )))
- Không gian: Có 2 tầng, dưới tầng 1 có thể ngồi ngoài hoặc trong, trên tầng cũng vậy, ngay chính giữa tầng 1 là nơi có thể hát nhạc sống. Cách bài trí theo concept kiểu hoài cổ trông y chang Cộng trên HNoi, so với các quán cafe khác ở đây thì là đẹp và là nơi dễ sống ảo. Ví dụ kèm ảnh rồi )))
- Đồ uống: cũng giống các quán bth thôi: cafe truyền thống, sữa, sinh tố, trà,... Mình thì nghiện Sweet Date lần nào ra cũng gọi :))
- Giá cả: nhẹ nhàng phải chăng phù hợp với chất lượng.
- Thái độ phục vụ: ổn, hơi chậm và buồn buồn giống không gian quán.","8.8"
"1593450339-198","https://www.foody.vn/nam-dinh/o-dau","Alya Cafe","https://www.foody.vn/nam-dinh/alya-cafe","Đây là quán cafe khá ưng ở Nam Định
Dễ tìm, quán rộng rãi, chỗ để xe thoải mái, có nhân viên dắt xe ^^
Đồ uống ngon, mình khá ưng kem ở đây vì ngọt vừa phải chứ ko ngọt khé cổ như những nơi khác. Mình có thử sinh tố xoài thì thơm lắm, hơi chua 1 tẹo nh mình thích thế, hợp khẩu vị. Tuy vậy, món sinh tố bơ có vẻ ko ngon, ko thơm mùi bơ, vị bơ cũng ít. 
Mình đến đây mấy lần rồi thì thấy nhân viên cũng khá niềm nở. Duy chỉ có 1 lần có 1 chị nhân viên ghi gọi đồ.. ko niềm nở, hơi thái độ, giọng hỏi kiểu khó chịu, mới sáng sớm làm mình mất cả vui "" đến lúc mình trả tiền ở quầy, chị đó cũng ở đấy, nói chuyện với các nhân viên khác thì cười phớ lớ mà nhìn sang khách thì như kiểu thù hằn nhau ;)))) chả hiểu với khách hàng khác thì sao chứ mình cực kì dị ứng với nhân viên kiểu này. Mình nghĩ chị này ko nên đc tiếp xúc với khách thì hơn.","7.8"
"1593450155-120","https://www.foody.vn/nam-dinh/o-dau","Xôi Xíu, Xôi Lạp Xưởng & Đồ Ăn Vặt","https://www.foody.vn/nam-dinh/xoi-xiu-xoi-lap-xuong-do-an-vat","Xôi xíu - 46 Vị Hoàng, tp nam định
Trời lạnh lạnh mà ăn xôi xíu buổi sáng thì thật là tuyệt vời. Nhìn tô xôi xíu đơn giản chỉ xôi và thịt xá xíu thôi nhưng ngon lắm! Xôi nóng, mềm, dẻo ăn cùng thịt xíu thái mỏng, thêm chút nước thịt và tương ớt, trộn đều lên ăn cùng với nhau ấm cả bụng! Vị thơm dẻo của xôi, vị ngọt của nước thịt và vị cay của tương ớt kết hợp với nhau thật hoàn hảo.
Quán chỉ là những chiếc bàn nhựa ghế nhựa nhưng khá là sạch sẽ. Chị chủ cũng hiền lành, vui tính lắm.","8.2"
"1593450015-58","https://www.foody.vn/nam-dinh/o-dau","Nhà No.12 Caphe","https://www.foody.vn/nam-dinh/nha-no-12-caphe","Uống ở đây đc vài lần rồi . Ấn tượng quán rất đẹp kiểu hoài cổ ấy . Đồ uống ngon mà giá thành phải chăng . Quán yên tĩnh rộng rãi .","7.0"
"1593450143-118","https://www.foody.vn/nam-dinh/o-dau","Bún Gà & Bún Mọc - Chợ Mỹ Tho","https://www.foody.vn/nam-dinh/bun-ga-bun-moc-cho-my-tho","Bún Gà & Bún Mọc - Chợ Mỹ Tho, Nam Định

Bún mọc ở đây nước dùng rất thanh, ngọt (không phải vị ngọt của mì chính mà là vị của xương hầm ấy). Mọc thơm, to, viên nào ra viên nấy rất là chất lượng, xương nhiều thịt. Rau ăn kèm cũng rất tươi ngon.

Quán tuy gần chợ nhưng sạch sẽ, thoáng mát lắm. Đông nhất là tầm sáng, mọi người ăn khá là đông, toàn các bà các mẹ ăn thôi. Nhưng cô chủ làm nhanh lắm, bán hàng thoăn thoắt luôn :v

Quán chỉ bán từ sáng đến trưa nhé.","7.4"
"1593450349-206","https://www.foody.vn/nam-dinh/o-dau","Lẩu Nướng 999","https://www.foody.vn/nam-dinh/lau-nuong-999","Quán này ăn cũng đc lắm nè. Rẻ mà khá ngon. Quán thoáng, khá đông khách.
Mình ăn ba chỉ, mực, ngao, sụn, ngô chiên, lạc rang, dưa chuột, 2 coca hết hơn 200k. Ngao mập lắm, béo ngậy. Mực tươi, dai giòn ngon phết. Ba chỉ và sụn khá ngấm. Nói chung là ngon. Ăn đc","6.8"
"1593450035-68","https://www.foody.vn/nam-dinh/o-dau","Chen - Tiệc Cưới & Hội Nghị","https://www.foody.vn/nam-dinh/chen-tiec-cuoi-hoi-nghi","Nhà hàng sang trọng, đồ ăn rất ngon, menu đa dạng, phù hợp các hội nghị và tiệc liên hoan của các cơ quan hay cả lớp học (mọi lứa tuổi).","7.0"
"1593450669-412","https://www.foody.vn/nam-dinh/o-dau","Phở Đán","https://www.foody.vn/nam-dinh/pho-dan","Ăn Sáng bằng 1 tô phở thanh thanh, ngọt nước ❤️
Nước phở ở đây khác biệt so với các quán phở khác . Thanh thanh ngọt thơm, lượng phở và thịt vừa phải tạo cảm giác ăn ngon thòm thèm cứ muốn đến đây ăn mãi thôi 🤣
Sáng cứ làm bát này thêm cục trứng trần thì mọi người dư sức làm việc cả ngày nhé 🤣
Tô mình gọi 30k cả trứng trần. Nhìn quả trứng trần lại thèm rồi 🤦🏼‍♀️
Giá cả nói chung là phù hợp, quán điều hoà mát mẻ sạch sẽ nhưng tiết trời này chắc cũng không cần điều hoà đâu 🤣
Bác bán hàng niềm nở, đon đả. Phở ngon, phục vụ tốt 👍🏻👍🏻👍🏻👍🏻
📍 Phở Đán 117 Bắc Ninh 
⏰ Bán buổi sáng 6h-12h","7.4"
"1593449979-49","https://www.foody.vn/nam-dinh/o-dau","Bánh Mì Hải Anh","https://www.foody.vn/nam-dinh/banh-mi-hai-anh","Ở đây mình thích ăn nhất là bánh pancake, vỏ pancake dày, thơm mùi bột mỳ với trứng; nhân thì nhiều loại để lựa chọn như xúc xích, trứng, gà, ruốc kèm với cả rau xà lách nữa, rất đầy đặn.
Ngoài pancake còn có 1 số loại bánh đặc biệt như bánh trứng ngô, sandwich cuộn, sandwich ba tầng ăn cũng rất hay. 
Còn có cả các loại bánh mỳ kẹp thường nữa.
Đồ uống có chanh tuyết ngon lắm. Mùa hè còn có chè khúc bạch. Đợt này còn mới có caramen thập cẩm, caramen trà xanh rất ngon, lại còn nhiều nữa.","7.8"
"1593450784-460","https://www.foody.vn/nam-dinh/o-dau","Trà Sữa Tocotoco","https://www.foody.vn/nam-dinh/tra-sua-tocotoco","Mình vào lúc 8h kém tôi' hôm nay,quán vă'ng không có 1 ng khách. Ba anh nhân viên bâ'm dt chui bay inh oi.Mình dat 1 coc bubble thì cho 80% toàn đá,ý kiê'n thì nói bo da ra e cho thêm sua.Mot luc sau mình thâ'y k có trân châu ( mình đăt trân châu đuong đen+ rau câu) bao bo thêm trân châu vào nhung thât su hê't hung mâ't rôi.1 sao cho ban nhân viên biê't nhâ.n lôi~ và xin thông cam.","1.8"
"1593450647-390","https://www.foody.vn/nam-dinh/o-dau","Pizza Big One","https://www.foody.vn/nam-dinh/pizza-big-one","Nghĩ đến pizza là mình lại ra ngay đây. Đồ ăn không xuất sắc lắm bù lại nhân viên rất chu đáo nhiệt tình!
Mình rất thích cách phục vụ. Có đợt đi ăn đế bánh hơi cháy 1 có phản ánh lại, 1 lúc sau bạn nhân viên mang chiếc khác lên bù. Ấn tượng sâu từ đó nên khi nào đi ăn pizza mình đều ăn ở đây😍
Pizza nhân đầy đặn, phô mai thơm, đế giòn.
Mì ý vừa miệng, sốt đậm đà, khoai tây chiên giòn, ngon. Gọi thêm salat ăn cùng cho đỡ ngấy.
Mình ăn cả bữa như hình chỉ mất có 179k 😱 Quá rẻ!!!","8.0"
"1593449902-26","https://www.foody.vn/nam-dinh/o-dau","Hưng Cafe","https://www.foody.vn/nam-dinh/hung-cafe","đi đâu cũng ko thể quên được hương vị cafe của quán, lần nào đi xa ko đc uống là nhớ lắm. vừa thưởng thức cafe vừa ngắm bể thuỷ sinh. quán rất nhiều bể a chủ đam mê môn nghệ thuật này và nhận thiết kế tư vấn cho khách luôn nhé mn","8.6"
"1593450454-258","https://www.foody.vn/nam-dinh/o-dau","Time Cafe & Bakery - Trần Hưng Đạo","https://www.foody.vn/nam-dinh/time-cafe-bakery-tran-hung-dao","Quán cà phê ngay mặt tiền con phố Trần Hưng Đạo. 
Không gian quán kiểu cổ cổ khá trộng rãi nhiều cây xanh, yên tĩnh, hơi tối tối 1 chút. View nhìn đường phố khá là Chill, rất thích hợp để làm việc và học bài luôn! Nhiều khi mình vào đây còn nằm dài ra ghế
Về đồ uống thì mình hay uống sinh tố mãng cầu. Chất lượng khá “ổn áp”, vị chua và vị ngọt vừa phải. Sinh tố chanh leo thì bình thường. Đồ uống ở đây theo mọi người đánh gì thì bình thường. Được cái ko gian tốt.
Các bạn nhân viên rất nhẹ nhàng, lễ phép và làm đồ khá là nhanh. Mọi người có dịp thì nên đến đây.","7.8"
"1593450316-184","https://www.foody.vn/nam-dinh/o-dau","Phở 10 Lý Quốc Sư - Bến Ngự","https://www.foody.vn/nam-dinh/pho-10-ly-quoc-su-ben-ngu","Phở 10 Lý Quốc Sư ))
-Vị trí: nằm trên đường Bến Ngự, khá dễ tìm
-Không gian: không được rộng rãi cho lắm, quán cũng không chú trọng đến phần background ))
-Vì là quán ăn khá nổi tiếng nên thường rất đông và hơi ồn ào, tuy vậy nhưng lên đồ vẫn tương đối nhanh.
-Đến đây chẳng ăn gì ngoài phở cả )) căn bản là vì lũ bạn thường có xu hướng ăn đồ ăn nhanh hơn nên cũng chẳng mấy khi đến đây ăn cả. Phở ở đây khá ngon, thịt bò khá mềm, nước phở đậm đà, kèm thêm chút chua của chanh, chút cay nồng của sa thế thì quá chuẩn :*
-Giá cả thì mình up ở dưới, các bạn có thể tham khảo ^^","8.2"
